id,Rings
143825,6.099700346405028
143826,9.994595986446088
143827,10.323341942716732
143828,6.775767939167945
143829,9.51389149487268
143830,9.474104364862848
143831,6.734250015286733
143832,7.138677436013233
143833,11.551316137081633
143834,8.058988654281986
143835,8.612602431621962
143836,7.255961768813814
143837,11.435758777681924
143838,11.729534410436905
143839,16.277506320309683
143840,7.117563251518286
143841,10.36718930046886
143842,7.0206991095772615
143843,6.242338780887645
143844,5.357780303859754
143845,6.8256045630570155
143846,13.544207246323246
143847,7.073684167708057
143848,10.65950155205729
143849,8.36809469869781
143850,7.98773414925669
143851,10.115627767406249
143852,9.388495612218767
143853,10.334287008100418
143854,8.59960416541557
143855,7.109393817329845
143856,11.270736380458056
143857,13.268354744686604
143858,5.58429136167979
143859,11.3426688439881
143860,6.393792322883963
143861,7.203084073705973
143862,12.505277800115387
143863,10.26048231035646
143864,7.08877600276899
143865,9.03758325798284
143866,11.848575049755208
143867,6.096291965514423
143868,8.036361868080794
143869,9.177777235755059
143870,7.680320242044061
143871,10.08368018221269
143872,7.348211803870523
143873,7.011734283308321
143874,9.527761401821868
143875,9.475050794332025
143876,5.262025071998088
143877,4.620303777721461
143878,9.083255963588298
143879,10.543720211087454
143880,10.24556413814624
143881,13.169736860613973
143882,9.05159400894523
143883,9.563459247636802
143884,7.0342731318709255
143885,7.0192167608329905
143886,7.751222337566516
143887,6.7456125098371045
143888,6.918640016697165
143889,6.985123518805304
143890,9.063417690625462
143891,10.346812893119498
143892,9.736885131294764
143893,6.917751512862841
143894,9.099485499085477
143895,9.455315829195978
143896,14.94145755560202
143897,6.142607418842628
143898,7.036821982931891
143899,9.512117259058988
143900,8.94947070980185
143901,9.775878606478559
143902,7.980329426686526
143903,7.46004121280364
143904,8.3588038537179
143905,12.375748158606042
143906,6.255256436569695
143907,13.28135898782227
143908,9.901962753640282
143909,6.810047986442452
143910,8.027786863898807
143911,7.1299969574394355
143912,9.809112679531928
143913,10.972713093028602
143914,6.937792662043736
143915,9.670969421980873
143916,8.798331086295953
143917,7.213867054009894
143918,10.230530666206096
143919,10.920286460549663
143920,9.498104786401909
143921,12.770678182990487
143922,5.408587030002349
143923,11.514329409591497
143924,9.846786393434172
143925,11.770437766297952
143926,9.265329767773173
143927,10.697393550223993
143928,12.804843693207271
143929,7.315803999219012
143930,11.960069485204972
143931,11.56222631199043
143932,6.090013500095855
143933,10.267408560676444
143934,9.754960195728334
143935,9.694463795464147
143936,9.3227925589297
143937,12.148804783532487
143938,12.243968562652435
143939,7.7811357933257135
143940,6.372547851819693
143941,13.942138214191948
143942,5.647260157667178
143943,6.663499373161423
143944,8.295812082448778
143945,9.783066564878153
143946,9.71165103390143
143947,9.384335952434142
143948,8.78709635969658
143949,9.541293933595094
143950,9.65913212889109
143951,10.256435956019853
143952,6.8797281539381885
143953,12.99984169549623
143954,11.094142541177927
143955,6.9168884428713335
143956,14.219596038482685
143957,14.931059680447909
143958,11.199561345127558
143959,10.18819592787703
143960,10.368477608691178
143961,13.195548305937473
143962,7.323614155831442
143963,8.555552627447017
143964,11.860393715189897
143965,10.453915178005843
143966,7.118405603296801
143967,11.862575578685231
143968,9.551142168013229
143969,5.5447426629472
143970,9.511165576700602
143971,9.671806532726457
143972,10.644320254949834
143973,14.197532213612387
143974,9.21484535482259
143975,13.093538617879457
143976,12.222492859798722
143977,7.780374802430902
143978,10.416757120031505
143979,10.417301208335537
143980,7.753666690873056
143981,9.783424696796374
143982,9.099155797214083
143983,6.915360425528453
143984,6.670764932933412
143985,9.496988309999255
143986,8.190718709913735
143987,10.93133655298958
143988,8.434860213200988
143989,10.906897625293851
143990,8.665189786823404
143991,12.391220275075547
143992,11.437710048817792
143993,9.177469090750208
143994,9.144696803291648
143995,7.9098085475899405
143996,10.262361829481463
143997,10.973850096258463
143998,7.138779341725561
143999,13.831731486016215
144000,9.915455917830743
144001,6.956566265535721
144002,9.313700401350644
144003,8.580101550210241
144004,11.964512432304875
144005,11.141971181291883
144006,16.21105369363539
144007,11.984218980370269
144008,14.163238721483761
144009,9.493426207516647
144010,7.331389125073004
144011,8.934558645283863
144012,6.86493302021888
144013,9.060047366281509
144014,7.0102673464269865
144015,12.398538073519216
144016,10.182341582319896
144017,14.48560855299245
144018,11.52055306819377
144019,8.187186048533817
144020,9.734312783642032
144021,10.534420437078353
144022,10.450120052735453
144023,7.0831239368054515
144024,8.912287048001948
144025,8.52453247749786
144026,10.077751485913772
144027,9.834653058184657
144028,9.308503282263011
144029,7.337973812820164
144030,8.347145631881387
144031,10.00462070952837
144032,8.711546388706891
144033,6.542202521698352
144034,11.800911064945407
144035,6.647077401148621
144036,16.805853483733912
144037,8.684958486186494
144038,10.066381905823983
144039,6.065201140356354
144040,12.93748584417176
144041,10.2868370759466
144042,9.656434122319743
144043,8.421724232340756
144044,10.482718402090743
144045,11.150047798728986
144046,9.85376788013592
144047,10.423464226018051
144048,8.535345600526744
144049,7.663487057554349
144050,6.889740901630529
144051,11.57853292842707
144052,9.351228233344896
144053,10.77397214392996
144054,11.923131073013487
144055,9.890398831492657
144056,6.448099296743653
144057,7.786712500827878
144058,16.140088750802626
144059,5.181413860827042
144060,6.813838208172067
144061,6.039501621512482
144062,9.454011837974095
144063,11.303863541318623
144064,9.512729542046657
144065,9.373776512138399
144066,7.1225535284279164
144067,11.096804602844713
144068,10.361025089784446
144069,8.111541836367856
144070,6.418520958794767
144071,9.182328202681992
144072,8.016519941931852
144073,10.546130750471093
144074,6.5452950238364505
144075,12.967138807516912
144076,7.05428766655724
144077,8.696934007867354
144078,9.89544795930113
144079,6.776884607077926
144080,12.295465799465982
144081,8.724084491643005
144082,17.340051920813572
144083,7.8544195255016644
144084,11.854514029192877
144085,13.626105155885396
144086,10.150788817001768
144087,13.60218955964337
144088,6.555804372889794
144089,12.281986604036083
144090,8.074874990021765
144091,6.5982514502027625
144092,9.101307302834059
144093,9.043471142468647
144094,10.074475155270063
144095,7.516417491717849
144096,5.6859606422764175
144097,8.457995834491593
144098,12.596896374329994
144099,9.526842602918002
144100,11.788933847531162
144101,8.828930030754432
144102,11.346935972059258
144103,7.648401571641497
144104,8.254203546367416
144105,8.765920767988026
144106,7.962999436412506
144107,9.60874464535245
144108,9.335029030248709
144109,10.872918154812758
144110,6.063071817213334
144111,9.131335527259239
144112,7.126399916554878
144113,11.58347593597735
144114,8.64128291767066
144115,8.456396763466472
144116,8.587783701131707
144117,11.943077880909641
144118,11.910037111501099
144119,9.102744883293582
144120,10.38359618855176
144121,9.457384329764238
144122,9.255202964989309
144123,15.06032925176202
144124,7.154504443347995
144125,6.623986461692607
144126,10.967216636932907
144127,10.082081050527238
144128,9.317082629648663
144129,6.926474467593643
144130,10.972866415918578
144131,9.410211637370178
144132,11.952768787959668
144133,10.768696784267437
144134,7.193197328075266
144135,10.50683338308433
144136,11.067460322859995
144137,7.851467176106865
144138,7.467767675291622
144139,9.508062451931702
144140,6.41274722799163
144141,11.262973429125823
144142,10.630571450808198
144143,8.319081361530698
144144,8.905812747852687
144145,11.633289372586258
144146,9.155563382988301
144147,9.02857818913234
144148,6.071424513566807
144149,10.856745179042099
144150,9.255592862729088
144151,8.152565647625396
144152,8.90658967375784
144153,12.804822191679097
144154,9.570323901332213
144155,9.479342970658367
144156,6.860231605740983
144157,10.921014339160982
144158,11.781351614515668
144159,8.203815237077322
144160,10.3903389368535
144161,8.374681943776142
144162,6.670152714760725
144163,8.442245241958101
144164,8.569953037765165
144165,11.91815245796641
144166,4.625263386191043
144167,9.201774568967897
144168,10.519040610605614
144169,9.241224982333856
144170,10.150214821100935
144171,11.099359283148445
144172,10.549358564179407
144173,11.85249619500425
144174,10.088015566691029
144175,13.352755514464281
144176,11.207752069178582
144177,10.025738390952911
144178,13.261732067822411
144179,7.640958293972192
144180,11.681038181639844
144181,8.218727224515984
144182,9.013890541110124
144183,8.797747499740094
144184,7.484678857212982
144185,14.509790059093527
144186,9.588292438636904
144187,9.26426925912061
144188,7.305341189728875
144189,10.482443524182617
144190,11.653290391308053
144191,11.858357739065774
144192,8.286166442809975
144193,9.154281965491489
144194,9.816512099128408
144195,9.422641263013919
144196,11.79308818225682
144197,8.824741451102103
144198,14.75055319062684
144199,13.25562345921816
144200,12.507030627738754
144201,10.350077217960113
144202,8.121661380999099
144203,9.090300326333448
144204,15.04681293190334
144205,5.997677968691237
144206,12.031674186060725
144207,9.645456085040397
144208,11.846145757609134
144209,6.642830901457756
144210,6.773595071916752
144211,11.422397779249945
144212,9.273521190283782
144213,7.833288574617994
144214,10.374214641393532
144215,6.174945521375332
144216,10.1323161911818
144217,7.235166172913885
144218,11.471775637471508
144219,9.788458776757102
144220,10.05774319740684
144221,11.68518319764016
144222,5.447303587500531
144223,11.799054584575964
144224,8.548209541475224
144225,5.014748856262634
144226,15.098263733215266
144227,6.160082839259827
144228,8.780485822787153
144229,9.990087729116219
144230,14.626635535002723
144231,8.234342782332215
144232,9.614065771381021
144233,10.31136016403916
144234,9.944199703880098
144235,8.315983735067663
144236,10.04228442445753
144237,9.668733376536748
144238,9.646674206052579
144239,7.511395201838445
144240,11.746420934671153
144241,10.608826702025102
144242,11.931807246895884
144243,7.318183004979044
144244,13.59764489540829
144245,10.598147488307646
144246,8.681191646732639
144247,6.377895142216367
144248,8.544307848744026
144249,7.332155959663849
144250,10.208237733508192
144251,9.225129731490643
144252,7.097587401776833
144253,6.4529968090026415
144254,8.861752551158743
144255,8.71479453694425
144256,9.511954939531154
144257,9.143248738483406
144258,12.265269079278886
144259,7.999331645959683
144260,7.9551298432713455
144261,11.457255184277571
144262,9.794453331111777
144263,6.352633683403055
144264,10.22544780069656
144265,10.375885023609415
144266,8.101600902395724
144267,6.939973138881577
144268,11.208154601593842
144269,8.303397026857336
144270,11.657505293808738
144271,13.302414901052202
144272,8.221263375667162
144273,10.050810114429215
144274,6.144242889049181
144275,9.599419078039002
144276,14.595491666597397
144277,11.836861309092706
144278,6.519385300465345
144279,10.531139852640633
144280,8.518246003226347
144281,9.774064476233132
144282,15.187763079294086
144283,7.654338643335448
144284,7.153515116463002
144285,9.291411245715594
144286,8.244645368564498
144287,10.982065355147663
144288,6.698815532585822
144289,11.551648798582638
144290,12.078577444161924
144291,5.553493979249002
144292,12.186252428125211
144293,18.085298191021813
144294,11.590801754839527
144295,8.982719522950797
144296,10.979321866827172
144297,8.470997343786609
144298,7.737013307358252
144299,6.34889194303491
144300,7.644782764005864
144301,4.721447731662059
144302,12.066997491245964
144303,11.180958199023054
144304,9.573172867181077
144305,9.400477942862725
144306,9.208655106734774
144307,14.383174786033987
144308,8.389289418146923
144309,7.253212228948122
144310,10.422127226976288
144311,9.354029821554715
144312,10.45565603666807
144313,11.64278536191511
144314,9.928101671862933
144315,10.6766216122255
144316,11.439057212657275
144317,10.750251060999757
144318,10.094237990281929
144319,9.701594138481841
144320,7.246961485875414
144321,13.593626540437544
144322,9.284225251584445
144323,9.391273740501218
144324,11.46848924810245
144325,7.699484467879433
144326,9.655482066403037
144327,9.539501720567285
144328,8.175362980602541
144329,8.580626354420026
144330,8.327830143967754
144331,7.150472127572366
144332,8.918846091848687
144333,8.852516940898978
144334,9.690611055418419
144335,8.737712463867252
144336,8.129989513629411
