id,Rings
145317,13.86628113134563
145318,11.023327885662317
145319,13.519310895660144
145320,10.907161714037983
145321,8.69078579331409
145322,9.742961737465846
145323,11.615058854860727
145324,11.592816060593124
145325,12.009313864944161
145326,9.976298399957162
145327,12.745079398930173
145328,9.698099897774666
145329,5.076041958637807
145330,15.90451502328479
145331,13.68499935748427
145332,10.189292631695475
145333,9.405801123790805
145334,9.38826335181587
145335,11.630242325407698
145336,9.935584580775684
145337,10.624557465002892
145338,9.62178577347557
145339,9.423406706977957
145340,10.402252612501423
145341,7.166195099871748
145342,9.00347604342174
145343,11.991777074298085
145344,5.223525374240561
145345,11.012188515730717
145346,6.853078766874775
145347,8.560885491889735
145348,11.60833975502179
145349,5.780886976610656
145350,10.52738118284394
145351,7.733618119559704
145352,10.85614594882766
145353,9.367244951048269
145354,9.38540337903606
145355,8.568774068941774
145356,8.363902295562806
145357,11.405150351822044
145358,9.312719662985389
145359,7.9106092564641
145360,8.094040587055497
145361,12.0089941517076
145362,14.2546990075241
145363,8.624077648095373
145364,7.312975810413095
145365,13.441081583563873
145366,12.26320168431249
145367,7.186661579705271
145368,10.110649427738691
145369,5.932559447456412
145370,10.012499987411527
145371,8.843207276756676
145372,8.99559326332352
145373,10.187810952542307
145374,12.622332309447534
145375,12.567807353905522
145376,7.004136344670586
145377,9.837946926601553
145378,7.387758996072866
145379,8.939645828246404
145380,11.507805227111891
145381,6.605107717051225
145382,12.494784326868043
145383,10.833527705406754
145384,9.789342810399456
145385,10.668826969886055
145386,10.628681688068166
145387,8.174479972754288
145388,12.39862373013814
145389,10.252381748065346
145390,8.32524197163151
145391,13.571255713615766
145392,5.247918427601078
145393,10.198731401932163
145394,7.081382159625391
145395,9.466412043308656
145396,12.22053377139358
145397,4.2728279787808185
145398,8.290440465178039
145399,11.04947127505972
145400,6.082043752867154
145401,11.445124275182327
145402,6.925511945155817
145403,10.520298688724036
145404,10.282936592511017
145405,10.147604422012996
145406,14.430725957967471
145407,11.371504841871129
145408,7.891021119094187
145409,10.983119580889904
145410,15.233084366979108
145411,6.599917695413548
145412,10.926519101472847
145413,8.768787615396892
145414,6.98528633372864
145415,12.310471281967981
145416,9.393489591933514
145417,9.637250413237481
145418,10.009215012529877
145419,6.283359504385636
145420,8.924320710993529
145421,8.977507813620067
145422,8.020687518615944
145423,10.164718976273742
145424,5.823628310846001
145425,9.592689981859577
145426,9.697197777376067
145427,10.84558293743442
145428,7.060832683282049
145429,9.020698596923733
145430,7.4669170849593325
145431,9.463135563306473
145432,6.599974063025465
145433,13.925293712416108
145434,10.683078642303672
145435,9.378626477952471
145436,5.636890300367976
145437,12.44304503561403
145438,11.67434313336932
145439,8.698506191401748
145440,11.531332683185626
145441,5.762710638541155
145442,10.518394087451304
145443,9.149592130298876
145444,9.068562963034607
145445,10.108259178463854
145446,11.959657348738833
145447,9.140970130362868
145448,8.276491606723374
145449,11.152143888913676
145450,8.030069175359717
145451,7.38111641028411
145452,13.113741791071172
145453,11.00751109443565
145454,5.92891998130814
145455,8.267468545854642
145456,10.234600092287955
145457,9.802154858789942
145458,7.331574036625085
145459,10.831635207604371
145460,11.399535980004458
145461,7.542357590280392
145462,7.348041655105733
145463,11.118823749996805
145464,11.559019903769693
145465,10.696523464113827
145466,8.902813385235666
145467,9.836776951203897
145468,11.281876596708942
145469,7.244447134857484
145470,6.69065692387708
145471,8.775892467418307
145472,11.283401347586498
145473,12.208758093088388
145474,7.156428122983139
145475,13.223817939616524
145476,15.494846820396116
145477,8.216882227478486
145478,10.610446735894447
145479,9.748397478101825
145480,11.916056732599063
145481,10.910765046989916
145482,10.823797327220916
145483,9.680616865984225
145484,10.37528391101519
145485,15.627887211034665
145486,6.196931773776441
145487,6.9433422557343825
145488,7.558687984820378
145489,13.781753134820548
145490,13.437933877528504
145491,7.285644205710042
145492,8.24017683214985
145493,6.773715923429615
145494,9.604728726958509
145495,6.451976322469201
145496,5.619629411189989
145497,11.617127794157275
145498,8.09795671238463
145499,13.728886818668492
145500,15.552101778929533
145501,14.679196316858253
145502,12.208792827881748
145503,8.563831274504365
145504,12.63169446340306
145505,10.816751804878333
145506,11.895093267233891
145507,9.36544858381715
145508,7.251352773412778
145509,12.631988838953571
145510,7.498477444319814
145511,10.861890107163331
145512,8.3482776293886
145513,5.75158708413324
145514,6.860969390030196
145515,10.950688511198296
145516,10.800841973378615
145517,9.575500997826834
145518,13.300912870133885
145519,6.1847054084592745
145520,16.22328843261777
145521,10.747267226792196
145522,9.699629812433859
145523,7.4317120607538065
145524,11.583259378244485
145525,11.522439719469679
145526,10.098989339938353
145527,8.904953166956995
145528,8.545284377291793
145529,7.030442275580535
145530,10.82520281014199
145531,7.5243413904016245
145532,7.439238023918003
145533,6.305646465552259
145534,8.091606418260175
145535,8.523478127524335
145536,8.096538284955072
145537,9.245766155594328
145538,11.931429287903443
145539,11.238061410633495
145540,10.118000585369074
145541,10.026534370868568
145542,9.876043223049733
145543,12.514735457777267
145544,16.64441770718645
145545,11.96319102371456
145546,5.557625372711711
145547,14.584661549657104
145548,9.140893231101177
145549,10.592125557752068
145550,10.03442846582322
145551,14.164207611630506
145552,9.24547658915466
145553,10.478416056309994
145554,10.908812331169223
145555,7.099617418948055
145556,9.48215138814895
145557,7.8440508770976916
145558,14.878856936717806
145559,10.961103272071174
145560,8.939406043037396
145561,9.849804319031975
145562,11.807969988870191
145563,10.807692352861665
145564,11.297394318728184
145565,7.64073132549873
145566,9.980513450080439
145567,9.697100050839659
145568,9.329827216377739
145569,6.335523900037447
145570,7.594081171949483
145571,8.415663428955973
145572,6.879152236161216
145573,10.10746033516082
145574,11.272422753756146
145575,7.728369011766504
145576,9.321576143186295
145577,10.68964715275922
145578,12.275527400524934
145579,12.081260426017073
145580,7.578912591889342
145581,6.8915895078963505
145582,13.836991216727927
145583,9.83744997473366
145584,12.34221605850929
145585,10.453155907953022
145586,7.1099993505617505
145587,5.849975486552809
145588,11.808261932604132
145589,6.976794091084747
145590,10.824241832943242
145591,11.054709141779135
145592,10.779438116989098
145593,8.234696218698888
145594,8.609812369162427
145595,5.578372563544528
145596,9.73706209739092
145597,8.334396264774915
145598,10.913291016003487
145599,11.399324131778348
145600,9.122790492410749
145601,10.437315016612628
145602,10.675957333152692
145603,7.839761807703002
145604,9.368689363254195
145605,11.941340220771899
145606,10.163745035199701
145607,8.217861138812285
145608,6.266648007079953
145609,8.781940369656327
145610,11.631796302307867
145611,12.39138243575145
145612,8.882454540735681
145613,11.023801383225452
145614,8.399794666880242
145615,7.462844026957721
145616,9.06386781225618
145617,13.200514619957229
145618,7.515212121820541
145619,10.174644641284232
145620,9.631623797204051
145621,12.703955091394576
145622,5.713017985874901
145623,10.695630608888536
145624,5.441301037627035
145625,10.48398442645725
145626,12.601680204215151
145627,6.8990493869174205
145628,9.677309245511315
145629,11.258954207231817
145630,9.048807267010918
145631,10.578313802734353
145632,8.463556327922179
145633,6.89481706198289
145634,10.082801248078663
145635,9.548202296682444
145636,10.02915137015965
145637,8.928633333278503
145638,7.087362533976871
145639,10.309562688099144
145640,8.789261932510962
145641,8.767175473100417
145642,7.181153705035134
145643,7.410026763901001
145644,8.997142150191788
145645,10.76494607544534
145646,7.526077113086299
145647,6.170523959977079
145648,5.212281923120588
145649,6.155312311525229
145650,10.50812537313647
145651,13.372667415691257
145652,6.938587931665422
145653,9.656635292009362
145654,8.204080769407726
145655,9.92240856799669
145656,9.407908837998171
145657,10.148133115722235
145658,10.109285837235797
145659,9.128609343512842
145660,9.699231916707179
145661,10.954947552117751
145662,16.955496890962493
145663,11.112028970358047
145664,10.154517990783942
145665,8.546454007258724
145666,10.290769596095192
145667,7.231189080668612
145668,8.622133543912774
145669,6.239211488894513
145670,12.529146242012906
145671,8.082572952484785
145672,9.130520836026903
145673,4.845937981453146
145674,12.703877550703979
145675,5.173871802854474
145676,11.629385677080743
145677,8.974086629661786
145678,11.050724380349196
145679,6.276430262858846
145680,11.683524582411485
145681,11.612000064697957
145682,6.86955819384902
145683,10.315493157968357
145684,10.48195674807579
145685,16.43584987923031
145686,9.664401984979285
145687,12.553536227788419
145688,4.932838756280827
145689,10.410583859382646
145690,5.704977939514076
145691,12.425419295764698
145692,9.008887653555597
145693,7.514439381230482
145694,5.4155145659788895
145695,9.736245471370738
145696,10.147941546072897
145697,4.945310998469916
145698,14.188960530293908
145699,10.697357615805913
145700,12.233304051528323
145701,4.340616149999734
145702,10.402643916925506
145703,6.110828174906933
145704,8.494494218870162
145705,9.186881560963561
145706,10.566348762109804
145707,9.213203813845302
145708,6.845351981652019
145709,15.011028081273544
145710,7.2406498557013705
145711,12.38493786678406
145712,7.0908768857987265
145713,8.788750670582246
145714,6.454447190904409
145715,13.678337691139259
145716,5.447346291770941
145717,9.077761864499927
145718,11.240979933956933
145719,6.975482406104768
145720,7.254141329837084
145721,10.17258400136917
145722,10.946124233735661
145723,6.633626461545489
145724,7.200935965767836
145725,10.10126033246868
145726,10.372297068662808
145727,10.705849993507282
145728,7.0190136418426485
145729,12.242740154343874
145730,13.089026059300135
145731,7.452031639192887
145732,10.145791283654749
145733,9.695288478217739
145734,17.501266474583318
145735,9.838296058685883
145736,9.965962259319298
145737,8.212742230591294
145738,7.324997002179283
145739,12.006638309173816
145740,11.439650785458504
145741,8.650892840827533
145742,16.458875059187445
145743,6.926215167790705
145744,9.161775903776851
145745,11.401502037745898
145746,10.27706694131594
145747,10.639851507955395
145748,9.461311929515208
145749,5.001309770398052
145750,8.389539308555962
145751,8.401419157432006
145752,13.6850334970759
145753,6.5453731955259595
145754,10.56746379746601
145755,7.284252253152322
145756,7.41441445749742
145757,11.661574022598941
145758,6.187677528727874
145759,11.28415964598789
145760,7.985049587295371
145761,14.465699490439846
145762,13.786587362200613
145763,10.292723906998743
145764,11.46030643761404
145765,7.099386610758278
145766,9.426328424344815
145767,9.755461053465051
145768,9.0419235505801
145769,10.252894247370136
145770,9.242544807417271
145771,6.952059786285064
145772,6.3124996663381
145773,10.78795615739632
145774,9.364680993843182
145775,7.833139209156205
145776,5.9456897178596595
145777,5.961051321367449
145778,14.635253335249706
145779,9.896609702116635
145780,13.193604975872347
145781,11.553772078485753
145782,8.70320170576406
145783,15.299424516098943
145784,11.589644464530245
145785,9.75515781040089
145786,5.977122726188351
145787,11.134143841634268
145788,9.845536076088656
145789,11.406449011012484
145790,5.044593447727052
145791,8.21345965278078
145792,6.305459121039379
145793,7.880413621362114
145794,8.492574126817274
145795,10.116374930943737
145796,9.813692784235757
145797,11.766108044871617
145798,11.926513321776918
145799,7.297805187768358
145800,4.965515465019137
145801,11.707392719992656
145802,7.237472527686631
145803,8.691961475478232
145804,9.178602797714923
145805,8.72512133226245
145806,6.113627731079612
145807,11.65882792637113
145808,6.0492889353890655
145809,8.738641181165612
145810,9.034829147148882
145811,11.107263542992648
145812,8.14276954934346
145813,11.281567396277431
145814,10.89078251299712
145815,8.96622008964063
145816,10.275235691033902
145817,5.655175474889649
145818,9.827505054795951
145819,8.373919817703303
145820,12.822469621847103
145821,10.105942077779847
145822,9.74213293651433
145823,12.07259830040802
145824,10.768841131486091
145825,8.484022884858557
145826,11.605779323561267
